smiles,pIC50
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1-c1ccccc1,5.304518323509794
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccn2C)=NC1c1ccc(F)cc1Br,6.76955107862147
CCOC(=O)C1=C(CN2CCOCC2)NC(c2cccs2)=NC1c1ccc(F)cc1Br,6.045757490560627
CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br,5.420216403383178
CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21,5.221848749616349
CCO/N=C/c1ccc(OCCCCCN2CCN(c3ccnc(N)c3)S2(=O)=O)cc1,5.04575749056067
CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,6.096910013008002
CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,5.435333935747899
CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1,5.747146969020083
CCNc1nc2c(c(C(N)=O)n1)CN(C(=O)CCc1ccc(OC(F)(F)F)cc1)CC2,5.337242168318417
CCNC1CCNC1,7.892790030348738
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,5.530177984021822
CCNC(=O)c1cc(Cc2cccc3[nH]ccc23)nc(-c2cn(C)nn2)c1,4.499999953328895
CCNC(=O)[C@H]1CC(=O)[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,4.756961951313703
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C(C)C)C3)cc1,5.070581074285702
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1,4.3187587626244115
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,4.199970640755865
CCN1C[C@@H]2C[C@@H](NC3CCOCC3OC)C[C@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,4.37059040089728
CCN1CCc2cc3nc(N)sc3cc2CC1,4.537602002101043
CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,4.869666231504991
CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.Cl,5.486782399932048
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.301029995663972
CCN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(C)(=O)=O)c5)c4n3)cc2)CC1,5.568636235840996
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,4.602059991327961
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnnn5C)CC4)nc3cc2Cl)CC1,5.200659450546411
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnn(C)n5)CC4)nc3cc2Cl)CC1,5.356547323513803
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnco5)CC4)nc3cc2Cl)CC1,5.468521082957732
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nc(C)no5)CC4)nc3cc2Cl)CC1,6.420216403383076
CCN1CCN(c2cc3[nH]c(SC4(C)CCC(NC(=O)OC)C4)nc3cc2Cl)CC1,5.698970004335997
CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(=O)CC4)nc3cc2Cl)CC1,5.070581074285702
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1,5.195179321278831
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,4.962573502059373
CCN1CCC[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.301029995663972
CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.8041003475907385
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,5.472756883611899
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,5.036684488613885
CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccccc3)c2N2CC3(CCc4ccccc43)N=C12,5.638272163982388
CCN1C(=O)N(c2ccc(C3CC3)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,5.086186147616278
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCS(=O)(=O)CC1)CC2,4.136677139879543
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,5.356547323513803
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCCOCC1)CC2,6.070581074285656
CCN1C(=O)N([C@H]2CC[C@H](C(F)(F)F)CC2)C(=O)C12CCN(CC1CCOCC1)CC2,5.096910013008051
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.100000128334191
CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,4.629999965785959
CCN(CCN1CCC(n2ccc3cc(F)ccc32)CC1)C(=O)C(C)O,5.207608310501739
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C)CC1O,5.420216403383178
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CC(O)C1,5.244125144327501
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCOCC1,4.978810700930058
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CC1,5.259637310505749
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)COC,5.387216143280254
CCN(CCCN1CCN(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,5.130768280269018
CCN(CC)c1ccc2cc(C(=O)NCCCCN3CCC(Nc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)c(=O)oc2c1,6.362510270487389
CCN(CC)c1ccc(NC(=O)C2(N(C)C(=O)OCC(C)C)CCc3cccc(OC)c3C2)cc1,5.214670164989226
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,5.380906669373247
CCN(CC)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](C)NC(=O)OC)[nH]4)cc3)cc2)[nH]1)c1ccccc1,5.040958607678902
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCS3)CC1=O)C2,4.879426068794147
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCCC3)CC1=O)C2,5.4814860601221
CCN(CC)CCOCCC1=CCC2CC1C2(C)C,5.228971362117265
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,4.686324670550908
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,6.301029995663894
CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,5.499999678657051
CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,6.779891911959684
CCN(CC)CC(=O)N[C@@H]1CC[C@@H](C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)[C@H](c2ccc(Br)cc2)C1,6.107905397309464
CCN(CC)C(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1.N,6.522878745280193
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cncs3)CC2)cc1,4.853871964321759
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cccnc3)CC2)cc1,4.958607314841771
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccccn3)CC2)cc1,4.698970004336017
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,5.899284913426884
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,5.289713352297101
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,4.144686834771516
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1,4.355433406081442
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,5.191856574238502
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1,4.928707266165421
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,4.897806491960253
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccn2)cc1,4.481486060122111
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,5.522878745280323
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,5.886056647693129
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,5.40893539297349
CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,5.460547508450526
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,4.795880017344072
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1,4.823908740944316
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3ccccn3)CC2)cc1,4.8860566476931595
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,4.55284196865778
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1,4.744727494896692
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(CCCOC)CC2)cc1,4.8860566476931595
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,5.136677139879538
CCN(C(=O)Cc1ccc(OC)cc1)[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,6.605548319173609
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.48000015933031
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,4.1000000189853045
CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,5.7447274948966704
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,5.221848749616349
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(C4CCN(C5CCNCC5)CC4)cc3OC)c12,4.48678239993206
CCCSc1nc2c(c(=O)[nH]1)[C@@H](c1ccc(OC)cc1)CC(=O)N2,4.612610173661269
CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,5.346787486224647
CCCS(=O)(=O)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,5.167491087293757
CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,5.9999999999999565
CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,5.04575749056067
CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21,5.346787486224647
CCCOC(c1ccc2ccccc2c1)C1CNC1.Cl,6.0087739243074605
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1.Cl,5.657577319177774
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,5.292429823902055
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,5.376750709602089
CCCNC(=O)C1(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)CCC1,4.221848749616355
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.919987152891711
CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.65757731917582
CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,5.356547323513803
CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)CCC,5.200659450546411
CCCCc1sc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,5.142667503568726
CCCCc1nc(C(C)C)c(CC(=S)N2CCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.154901959985737
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.091514981121344
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,5.599999383023603
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1.Cl.Cl,7.739928612012539
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,4.924453038607465
CCCCNc1nccc2[nH]c3ccccc3c12,5.800000874803176
CCCCNc1nc(N)nc2cnn(Cc3ccc(CNC4CCC4)cc3OC)c12,4.669586226650807
CCCCNc1nc(N)nc2cnn(Cc3ccc(C4CCNCC4)cc3OC)c12,5.397940008672027
CCCCNC(=O)c1c(O)c2sccc2n(Cc2ccccc2)c1=O,4.6298571529488965
CCCCNC(=O)C1c2ccccc2C(=O)N1CC(C)c1ccc(Cl)cc1,4.494850021680093
CCCCN1CCC2(CC1)OC(OC)c1c2cnn1-c1ccccc1,9.18708664329033
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,6.7077439286433025
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.372634143407257
CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,5.4317982759329935
CCCCCN(CCCCC)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,4.924453038607465
CCCCCCCc1[nH]c2ccc([N+](=O)[O-])cc2c(=O)c1CO,4.89042145309561
CCCCCCCN1CCC(Cc2ccccc2)CC1,7.2365720064363135
CCCCCCCN1CCC(C(=O)c2ccccc2)CC1,6.9065783148374145
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.709999999946109
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.356547323513803
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,5.9999999999999565
CCCC1NC(C)C2C(=O)N=C(c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)NN12,4.889999848866884
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,5.508638306165713
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,5.229147988357848
CCCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,4.288192770958808
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.9405913640982702
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O,4.439999945898425
CCC1C[C@H](N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)C(=O)O1,1.5500000000407503
CCC1=C(C)CC(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,4.130000024196025
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2.520000000057813
CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,5.206908399823413
CCC(c1nc2cc(Cl)ccc2[nH]1)[C@H]1[C@@H]2C[C@@H](c3ccnc4ccc(F)cc34)C[C@@H]21,5.9999999999999565
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ncc(C#N)cc43)C[C@@H]21,5.283996656365193
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cnccc43)C[C@@H]21,7.22914798835712
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccncc43)C[C@@H]21,5.920818753952339
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12,5.920818753952339
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,6.119186407719152
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,5.795880017344048
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,6.207608310501676
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnn3)cc12,5.638272163982388
CCC(C)c1ccc(OCCOc2ccc(Cl)cc2CNn2cnnc2)cc1,5.851397345193876
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,5.366531544420404
CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3ccccn3)cc2)n1,5.920818753952339
CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1,5.229147988357848
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.740000204918089
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,5.537602002101028
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCSCC1)c1cccc(C(F)(F)F)n1,5.443697499232701
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1,5.638272163982388
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(C(F)(F)F)n1,5.455931955649712
CCC(=O)N(CC1(N2CCN(CCOc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.638272163982388
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1,5.468521082957732
CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.3187587626244035
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC1CC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.075720713938113
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3cnccc3c2)[nH]1,4.920818753952371
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3ccncc3c2)[nH]1,4.795880017344072
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(-c3ccccc3)[nH]c2=O)[nH]1,5.522878745280323
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3nccnc3cc2OC)[nH]1,4.602059991327961
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccncc3nc2OC)o1,4.397940008672037
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cccnc3nc2OC)o1,4.920818753952371
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C1CCC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.050609993355082
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3SC=NC3C=C2)[nH]1,4.397940008672037
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3OC=NC3C=C2)[nH]1,4.236572006437062
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,4.958607314841771
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(N4CCCC4)ccc3c2)[nH]1,4.55284196865778
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-n4cccn4)ccc3c2)[nH]1,5.920818753952339
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-c4ncco4)ccc3c2)[nH]1,4.823908740944316
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cnccn3)cc2)[nH]1,4.677780705266079
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3ccncc3)cc2)[nH]1,5.221848749616349
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)o1,5.387216143280254
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)[nH]1,5.397940008672027
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccncc3nc2OC)[nH]1,4.58502665202918
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C4CC4)nc3cc2F)o1,5.4814860601221
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,5.522878745280323
CCC(=O)CCCCC[C@H](NC(=O)C12CCN(CC1)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,6.721246399046942
CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,5.698970004335997
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,6.999999999999566
CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O,6.999999999999566
CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,6.698970004335802
CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,5.499999678657051
CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,5.958607314841736
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.8500000014212983
CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1,4.431798275933004
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)C(F)(F)F)n21,4.397940008672037
CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cccs3)n21,5.387216143280254
CC1CC[C@@](CF)(c2cc(-c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,5.279840696594035
CC1CCN(c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)CC1,4.649751981665835
CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,7.096910013007514
CC1CCCOc2ccnc3[nH]c(=O)n(c23)-c2ccc3nccc1c3n2,4.619788758288392
CC1CCCN1CCc1ccc2nc(-c3ccsc3)ccc2c1,5.3187587626244035
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,5.075720713938113
CC1CC=C(c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)CC1,4.568636235841011
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,6.161150909262682
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,4.540607512240768
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,3.9599999984723873
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,5.337242168318417
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.32790214206419
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.356547323503943
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,5.221848749616349
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,5.5528419686577655
CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,5.211124884224576
CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,5.200000237109347
CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,4.801342913045574
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,5.698970004335997
