smiles,pIC50,pIC50_pred,residual
CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)cn1,4.657577319177792,4.689012,-0.0314347314508705
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2nccs2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,5.259637310505749,4.188875,1.070762112141491
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccn2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,5.387216143280254,4.317928,1.0692883059084277
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccc2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,4.795880017344072,4.4298263,0.3660537577310352
CCS(=O)(=O)c1ccc(C(NC(=O)CC2CC2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,4.468521082957744,3.7404814,0.7280397063097945
CCS(=O)(=O)c1ccc(C(Cn2cccn2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,5.619788758288376,4.7250514,0.8947373552427216
CCS(=O)(=O)c1ccc(C(CC(=O)N(C)C)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,5.096910013008051,4.0339503,1.0629596841811466
CCS(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,5.080921907623921,3.9622495,1.118672390183125
CCS(=O)(=O)Nc1cc(-c2cn(C)c3c(=O)[nH]ccc23)cc2c1ccn2C(C)(c1ccccn1)c1ccccn1.Cl,4.533755364425688,5.325998,-0.7922424650115678
CCS(=O)(=O)C[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cccc(-c3ccccc3)c2)C1=O,4.221848749616355,4.838579,-0.6167304282400901
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ncc4cccnc43)[C@H](C)C2)cn1,4.823908740944316,4.6913476,0.13256114191477497
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cnc4ccccc43)[C@H](C)C2)cn1,5.327902142064273,4.8602605,0.46764165546148995
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cnccc43)[C@H](C)C2)cn1,6.244125144327432,4.842152,1.4019730256445708
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cccnc43)[C@H](C)C2)cn1,5.376750709602089,4.7177687,0.6589820404736706
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3c(=O)oc4ccccc43)[C@H](C)C2)cn1,5.657577319177774,4.7383933,0.9191840124455961
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)CN3C(=O)Cc4ccccc43)[C@H](C)C2)cn1,5.522878745280323,4.207015,1.315863707743702
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(c3)c(C)c(-c3ccc(F)cn3)n4C3CCCCC3)CCC2)ccc1/C=C/C(=O)O,5.853871964321731,4.334869,1.519003056393264
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(F)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,5.67778070526606,4.4709296,1.2068510826159136
CCOc1ccc2cc(-c3nn(CC4CC4)c(N)c3C(N)=O)ccc2c1,4.804100347590763,5.1079392,-0.30383889572588707
CCOc1ccc2cc(-c3nn(CC(C)(C)CO)c(N)c3C(N)=O)ccc2c1,4.5228787452803365,5.1964293,-0.6735505073441752
CCOc1ccc(-c2cncnc2-c2cc(OC)c(OC)c(OC)c2)cc1Cl,4.651695136951838,5.5218234,-0.8701282692676449
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,4.119186407719208,4.942504,-0.8233175214189759
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1,5.221848749616349,5.4816103,-0.25976154854038924
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,4.769551078621723,5.1826215,-0.4130704004127006
CCOc1cc2nc(C34COC(C)(C3)C4)cn2cc1NC(=O)c1cccc(C(F)F)n1,6.107905397309464,5.256484,0.851421365632218
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,4.494850021680093,4.9943113,-0.4994613110225439
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,5.319378979697345,5.374806,-0.05542694757926636
CCOc1cc(CN2CC[C@H]3C(Nc4nc5ccc(C(=O)O)cc5o4)CC[C@H]32)cc(OCC)c1-c1ccc(F)cc1,4.823908740944316,5.4803996,-0.6564908676677446
CCOc1cc(CN2CCC3(CC2)NC(=O)NC3=O)cc(OCC)c1-c1ccc(F)cc1,4.602059991327961,5.4201894,-0.8181293893177912
CCOc1cc(CN2CCC3(CC2)CCN(S(=O)(=O)c2cccnc2)CC3)cc(OCC)c1-c1ccc(F)cc1,6.677780705265874,5.7418127,0.9359679992722221
CCOc1cc(CN2CCC3(CC2)CC(Cc2ccc(F)cc2)C(=O)O3)cc(OCC)c1-c1ccc(F)cc1,6.022276394711106,5.8167453,0.20553111349162378
CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1.O=C(O)C(F)(F)F,4.346787486224655,5.233005,-0.8862175606198273
CCOc1cc(CN2CCC(c3ncc(-c4ccc(F)cc4)[nH]3)CC2)cc(OCC)c1-c1ccc(F)cc1,6.585026652029015,6.002604,0.5824226443080676
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1,5.772113295386301,5.6371713,0.13494202692316648
CCOc1cc(CN2CCC(COc3cccc4cccnc34)CC2)cc(OCC)c1-c1ccc(F)cc1,6.677780705265874,5.8443017,0.8334790046738334
CCOc1cc(CN2CCC(C3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cc(OCC)c1-c1ccc(F)cc1,6.657577319177596,5.8020787,0.8554985952701255
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc(C23CCC(C(=O)O)(CC2)CC3)n2ccnc(N)c12,4.58502665202918,4.968019,-0.3829923566072946
CCOc1cc(C(=O)N2CCC(N3CCCC3)CC2)ccc1Nc1cc2c(cn1)N(C)C(=O)c1ccccc1N2C,6.494850021679959,5.073537,1.4213131488161892
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,4.124938736608299,4.8993926,-0.7744538682195818
CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,4.88605664769316,4.8956146,-0.009557976330277107
CCO[C@@H]1Cc2cc(C(F)(F)F)ccc2[C@H]1N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,5.346787486224647,5.3852744,-0.038486924023155566
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,4.300000029139088,3.70095,0.5990501218362319
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,4.481486060122111,4.8314967,-0.35001065542354315
CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,6.096910013008002,5.3378634,0.7590465677260196
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,4.800000052738444,4.957143,-0.15714277715657587
CCOC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1cnc(C)cn1,4.300000029139088,4.952654,-0.652653855748607
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCCCOC)c(C(C)C)cc2F)C2CC2)C1.Cl,5.259637310505749,4.362855,0.8967823529251824
CCOCCn1nc(CC)c2nc(N3CCC(C(=O)O)CC3)nc(Nc3cc(C)ccn3)c21,5.958607314841736,4.7353067,1.2233005750346067
CCOCCn1nc(C)c2nc(NC3CCNCC3)nc(Nc3cc(C)ccn3)c21,5.5528419686577655,5.258858,0.293983764769826
CCOCCn1c([C@@H]2CCCN(C3CCOCC3)C2)nc2ccccc21,5.67778070526606,5.842551,-0.1647705261182173
CCOC(=O)c1sc2nc(/C=C/c3ccc(-n4cnc(C)c4)c(OC)c3)nc(N)c2c1C,6.0087739243074605,5.352255,0.6565190567537496
CCOC(=O)c1cnc(NC2CCN(Cc3ccc(C(=O)NC)cc3)CC2)nc1Oc1c(C)cc(-c2ccc(C#N)cc2)cc1C,4.586700235918746,5.4588118,-0.8721115240299842
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3noc4ccc(C(F)(F)F)cc34)C2)CC1,5.251811972993792,4.945005,0.3068070329608332
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C4CCCC4)c4ccc(C(F)(F)F)cc34)C2)CC1,5.387216143280254,4.960058,0.42715793099998045
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.853871964321731,4.9948144,0.8590575684171897
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCc1c[nH]c2ccccc12,4.853871964321759,5.8156133,-0.961741305484149
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2ccccn2)CC1,5.004364805402446,5.211917,-0.20755211812050334
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,4.958607314841771,5.3734508,-0.41484344123122696
CCOC(=O)NC(=O)c1ccsc1NC(=O)c1nc2ccccc2s1,7.737548910267197,3.8574185,3.8801303731273045
CCOC(=O)NC(=O)c1ccsc1NC(=O)c1ccc(C(=O)N2CCCCC2)s1,7.548213564474175,3.7477703,3.8004432550259324
CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](CN1CC[C@H](N3C(=O)Cc4ccccc43)C1)C2,5.619788758288376,5.1058755,0.5139132661924286
CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,4.508638306165726,5.102598,-0.5939598841418912
CCOC(=O)N1CCN(Cc2nc(-c3cccc(Cl)c3)no2)CC1,4.8096683018297055,4.7304263,0.07924199033678558
CCOC(=O)N1CCC(C)(Sc2nc3cc(Cl)c(N4CCN(CC)CC4)cc3[nH]2)CC1,5.40893539297349,5.361257,0.04767831671006206
CCOC(=O)C1CCN(CCCOc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)CC1,4.104025267640935,5.1526747,-1.0486494073468577
CCOC(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,5.080921907623921,4.8764496,0.20447232266298343
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,7.408935392972387,5.0999203,2.3090151201452382
CCOC(=O)C1=C(CNC(Cc2ccccc2)C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.061480274823503,4.6891394,0.3723409086736007
CCOC(=O)C1=C(CN2C[C@H]3CN(C(C)(C)C)C(=O)N3C[C@@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,4.999999999999996,3.9549603,1.0450396537780717
CCOC(=O)C1=C(CN2CC[S+]([O-])CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.241088107602019,5.0390964,0.20199175216378684
CCOC(=O)C1=C(CN2CCS(=O)(=O)CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.970616222314749,4.616037,1.3545793303774936
CCOC(=O)C1=C(CN2CCOCC2)NC(n2cncn2)=NC1c1ccc(F)cc1Br,6.154901959985681,5.0878463,1.0670556808413938
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nncs2)=NC1c1ccc(F)cc1Br,5.457174573040808,4.9466844,0.5104902125366575
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1-c1ccccc1,5.304518323509794,4.98454,0.3199783378530556
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccn2C)=NC1c1ccc(F)cc1Br,6.76955107862147,5.1241035,1.645447532478892
CCOC(=O)C1=C(CN2CCOCC2)NC(c2cccs2)=NC1c1ccc(F)cc1Br,6.045757490560627,5.0795784,0.9661790909024237
CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br,5.420216403383178,5.0656166,0.3545997957171627
CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21,5.221848749616349,5.00877,0.21307876060267716
CCO/N=C/c1ccc(OCCCCCN2CCN(c3ccnc(N)c3)S2(=O)=O)cc1,5.04575749056067,4.947823,0.0979344429227309
CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,6.096910013008002,5.0398054,1.0571046007155216
CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,5.435333935747899,5.5158367,-0.0805027799503435
CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1,5.747146969020083,5.7209544,0.02619255083770966
CCNc1nc2c(c(C(N)=O)n1)CN(C(=O)CCc1ccc(OC(F)(F)F)cc1)CC2,5.337242168318417,4.687213,0.6500292242876551
CCNC1CCNC1,7.892790030348738,2.097215,5.795575093138655
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,5.530177984021822,5.1104918,0.41968623139731065
CCNC(=O)c1cc(Cc2cccc3[nH]ccc23)nc(-c2cn(C)nn2)c1,4.499999953328895,5.3084226,-0.8084226121313103
CCNC(=O)[C@H]1CC(=O)[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,4.756961951313703,4.9899993,-0.23303734296730294
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C(C)C)C3)cc1,5.070581074285702,5.1186404,-0.048059348535343105
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1,4.318758762624412,4.189183,0.12957552745595535
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,4.199970640755865,5.302449,-1.1024785856235297
CCN1C[C@@H]2C[C@@H](NC3CCOCC3OC)C[C@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,4.37059040089728,5.1166663,-0.7460759160888042
CCN1CCc2cc3nc(N)sc3cc2CC1,4.537602002101043,5.114369,-0.5767669134568187
CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,4.869666231504991,5.1977534,-0.328087197907851
CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.Cl,5.486782399932048,5.2091303,0.27765211276163804
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.301029995663972,4.576119,0.7249110495885329
CCN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(C)(=O)=O)c5)c4n3)cc2)CC1,5.568636235840996,5.291048,0.2775881859142384
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,4.602059991327961,5.405244,-0.8031838822682307
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnnn5C)CC4)nc3cc2Cl)CC1,5.200659450546411,5.662339,-0.46167975996384314
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnn(C)n5)CC4)nc3cc2Cl)CC1,5.356547323513803,5.604302,-0.2477546059600737
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnco5)CC4)nc3cc2Cl)CC1,5.468521082957732,5.604262,-0.1357407921948557
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nc(C)no5)CC4)nc3cc2Cl)CC1,6.420216403383076,5.5973344,0.8228820184648633
CCN1CCN(c2cc3[nH]c(SC4(C)CCC(NC(=O)OC)C4)nc3cc2Cl)CC1,5.698970004335997,5.241468,0.45750205160772595
CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(=O)CC4)nc3cc2Cl)CC1,5.070581074285702,5.093982,-0.023401145410343105
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1,5.195179321278831,5.2509456,-0.055766246805886155
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,4.962573502059373,5.384252,-0.4216785693212426
CCN1CCC[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.301029995663972,4.8062773,0.49475272057852315
CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.8041003475907385,5.856652,-0.0525514353987635
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,5.472756883611899,5.528437,-0.05568025399186105
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,5.036684488613885,5.475153,-0.43846848074646694
CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccccc3)c2N2CC3(CCc4ccccc43)N=C12,5.638272163982388,5.31477,0.3235019422721832
CCN1C(=O)N(c2ccc(C3CC3)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,5.086186147616278,5.15221,-0.06602408797942516
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCS(=O)(=O)CC1)CC2,4.136677139879543,4.8189926,-0.6823154748665505
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,5.356547323513803,5.0455556,0.3109917319305513
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCCOCC1)CC2,6.070581074285656,5.105698,0.9648829656125599
CCN1C(=O)N([C@H]2CC[C@H](C(F)(F)F)CC2)C(=O)C12CCN(CC1CCOCC1)CC2,5.096910013008051,4.827662,0.26924802188866614
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.100000128334191,4.8135676,0.2864324899369741
CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,4.629999965785959,4.776368,-0.146368175388357
CCN(CCN1CCC(n2ccc3cc(F)ccc32)CC1)C(=O)C(C)O,5.207608310501739,5.009122,0.19848641566531278
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C)CC1O,5.420216403383178,5.222122,0.19809421100036584
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CC(O)C1,5.244125144327501,5.096931,0.14719416364512838
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCOCC1,4.978810700930058,5.24989,-0.2710791496863969
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CC1,5.259637310505749,5.087024,0.17261309862220386
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)COC,5.387216143280254,4.9910736,0.3961425348818164
CCN(CCCN1CCN(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,5.130768280269018,5.0145106,0.11625764870773914
CCN(CC)c1ccc2cc(C(=O)NCCCCN3CCC(Nc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)c(=O)oc2c1,6.362510270487389,5.512407,0.8501034444681022
CCN(CC)c1ccc(NC(=O)C2(N(C)C(=O)OCC(C)C)CCc3cccc(OC)c3C2)cc1,5.214670164989226,4.6970744,0.5175957516896652
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,5.380906669373247,5.0533476,0.3275590817877978
CCN(CC)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](C)NC(=O)OC)[nH]4)cc3)cc2)[nH]1)c1ccccc1,5.040958607678902,5.353993,-0.31303433131645964
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCS3)CC1=O)C2,4.879426068794147,5.5529976,-0.6735715203171813
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCCC3)CC1=O)C2,5.4814860601221,5.4168158,0.06467030237063476
CCN(CC)CCOCCC1=CCC2CC1C2(C)C,5.228971362117265,4.464577,0.7643941640887002
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,4.686324670550908,4.098424,0.587900712726201
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,6.301029995663894,5.156836,1.1441939627964626
CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,5.499999678657051,4.8409142,0.6590854292368853
CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,6.779891911959684,5.50962,1.2702717222929358
CCN(CC)CC(=O)N[C@@H]1CC[C@@H](C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)[C@H](c2ccc(Br)cc2)C1,6.107905397309464,5.426435,0.6814704035655677
CCN(CC)C(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1.N,6.522878745280193,5.8746805,0.6481982261761887
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cncs3)CC2)cc1,4.853871964321759,5.2045603,-0.35068831552443225
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cccnc3)CC2)cc1,4.958607314841771,5.1381145,-0.17950713752028946
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccccn3)CC2)cc1,4.698970004336017,5.1152234,-0.41625340340934436
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,5.899284913426884,5.050761,0.8485236905875286
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,5.289713352297101,4.899089,0.39062449273899524
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,4.144686834771516,5.0977087,-0.9530218673158863
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1,4.355433406081442,5.0533705,-0.697937069687601
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,5.191856574238502,5.124449,0.06740779799338448
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1,4.928707266165421,5.2443423,-0.3156350609524985
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,4.897806491960253,5.158627,-0.2608205412733895
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccn2)cc1,4.481486060122111,4.9513974,-0.46991135885371893
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,5.522878745280323,5.2722735,0.250605204783497
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,5.886056647693129,5.5941157,0.2919409135927875
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,5.40893539297349,5.5941124,-0.18517700326674458
CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,5.460547508450526,5.0111055,0.4494419710359754
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,4.795880017344072,5.3576875,-0.5618074559530468
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1,4.823908740944316,5.3949223,-0.5710135155254106
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3ccccn3)CC2)cc1,4.88605664769316,5.3260007,-0.4399440427670447
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,4.55284196865778,5.1739535,-0.6211115645148277
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1,4.744727494896692,5.177065,-0.43233740073319105
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(CCCOC)CC2)cc1,4.88605664769316,5.0912957,-0.20523907145356812
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,5.136677139879538,5.5591545,-0.422477370618509
CCN(C(=O)Cc1ccc(OC)cc1)[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,6.605548319173609,5.431518,1.1740302413232673
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.48000015933031,4.929274,0.5507260771464724
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,4.1000000189853045,5.095863,-0.9958628464626935
CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,5.7447274948966704,5.219111,0.5256165291679107
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,5.221848749616349,5.3637767,-0.141927934191024
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(C4CCN(C5CCNCC5)CC4)cc3OC)c12,4.48678239993206,5.55583,-1.069047601898995
CCCSc1nc2c(c(=O)[nH]1)[C@@H](c1ccc(OC)cc1)CC(=O)N2,4.612610173661269,4.063765,0.5488451246805557
CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,5.346787486224647,5.2248096,0.12197783961820186
CCCS(=O)(=O)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,5.167491087293757,5.6581073,-0.490616193437444
CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,5.9999999999999565,5.434425,0.5655751228332084
