smiles,pIC50_true,pIC50_pred,residual
CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)cn1,4.657577319177792,5.1679935,-0.510416226354435
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2nccs2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,5.259637310505749,4.7864194,0.4732179188736687
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccn2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,5.387216143280254,4.70102,0.6861963793337207
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccc2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,4.795880017344072,4.9081044,-0.11222440236417963
CCS(=O)(=O)c1ccc(C(NC(=O)CC2CC2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,4.468521082957744,5.12635,-0.6578288430371293
CCS(=O)(=O)c1ccc(C(Cn2cccn2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,5.619788758288376,4.8567896,0.7629991693601532
CCS(=O)(=O)c1ccc(C(CC(=O)N(C)C)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,5.096910013008051,4.953468,0.14344216709130286
CCS(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,5.080921907623921,5.406435,-0.3255131051934619
CCS(=O)(=O)Nc1cc(-c2cn(C)c3c(=O)[nH]ccc23)cc2c1ccn2C(C)(c1ccccn1)c1ccccn1.Cl,4.533755364425688,5.191277,-0.6575216627044389
CCS(=O)(=O)C[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cccc(-c3ccccc3)c2)C1=O,4.221848749616355,5.162741,-0.9408924346182639
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ncc4cccnc43)[C@H](C)C2)cn1,4.823908740944316,4.991909,-0.1680002861552934
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cnc4ccccc43)[C@H](C)C2)cn1,5.327902142064273,5.2677803,0.060121838109195025
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cnccc43)[C@H](C)C2)cn1,6.244125144327432,6.001592,0.24253298505619192
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cccnc43)[C@H](C)C2)cn1,5.376750709602089,5.047829,0.3289215584485241
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3c(=O)oc4ccccc43)[C@H](C)C2)cn1,5.657577319177774,5.6189528,0.038624568018105876
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)CN3C(=O)Cc4ccccc43)[C@H](C)C2)cn1,5.522878745280323,5.3310423,0.19183645554643647
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(c3)c(C)c(-c3ccc(F)cn3)n4C3CCCCC3)CCC2)ccc1/C=C/C(=O)O,5.853871964321731,5.0859017,0.767970227108596
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(F)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,5.67778070526606,4.828437,0.8493438537645952
CCOc1ccc2cc(-c3nn(CC4CC4)c(N)c3C(N)=O)ccc2c1,4.804100347590763,5.397752,-0.5936514605757406
CCOc1ccc2cc(-c3nn(CC(C)(C)CO)c(N)c3C(N)=O)ccc2c1,4.5228787452803365,5.0321074,-0.5092286079301127
CCOc1ccc(-c2cncnc2-c2cc(OC)c(OC)c(OC)c2)cc1Cl,4.651695136951838,5.3617153,-0.7100201798206234
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,4.119186407719208,4.9405866,-0.8214001592058411
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1,5.221848749616349,5.079916,0.1419327492501381
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,4.769551078621723,4.7310452,0.03850583249745565
CCOc1cc2nc(C34COC(C)(C3)C4)cn2cc1NC(=O)c1cccc(C(F)F)n1,6.107905397309464,5.0684233,1.039482126130265
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,4.494850021680093,4.87901,-0.38416017882039544
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,5.319378979697345,5.8535857,-0.5342067403649109
CCOc1cc(CN2CC[C@H]3C(Nc4nc5ccc(C(=O)O)cc5o4)CC[C@H]32)cc(OCC)c1-c1ccc(F)cc1,4.823908740944316,5.781414,-0.9575052910381059
CCOc1cc(CN2CCC3(CC2)NC(=O)NC3=O)cc(OCC)c1-c1ccc(F)cc1,4.602059991327961,5.5728574,-0.9707973885853693
CCOc1cc(CN2CCC3(CC2)CCN(S(=O)(=O)c2cccnc2)CC3)cc(OCC)c1-c1ccc(F)cc1,6.677780705265874,5.762706,0.915074902348394
CCOc1cc(CN2CCC3(CC2)CC(Cc2ccc(F)cc2)C(=O)O3)cc(OCC)c1-c1ccc(F)cc1,6.022276394711106,5.653374,0.36890219961222925
CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1.O=C(O)C(F)(F)F,4.346787486224655,5.0473237,-0.700536217541214
CCOc1cc(CN2CCC(c3ncc(-c4ccc(F)cc4)[nH]3)CC2)cc(OCC)c1-c1ccc(F)cc1,6.585026652029015,6.058442,0.5265845362453234
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1,5.772113295386301,5.2033668,0.5687465389470923
CCOc1cc(CN2CCC(COc3cccc4cccnc34)CC2)cc(OCC)c1-c1ccc(F)cc1,6.677780705265874,5.929128,0.7486525352524467
CCOc1cc(CN2CCC(C3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cc(OCC)c1-c1ccc(F)cc1,6.657577319177596,5.968681,0.6888964605655357
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc(C23CCC(C(=O)O)(CC2)CC3)n2ccnc(N)c12,4.58502665202918,4.9828625,-0.39783582050499966
CCOc1cc(C(=O)N2CCC(N3CCCC3)CC2)ccc1Nc1cc2c(cn1)N(C)C(=O)c1ccccc1N2C,6.494850021679959,4.9393387,1.5555113375979275
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,4.124938736608299,5.306409,-1.1814701455328143
CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,4.8860566476931595,4.9936814,-0.10762478312349089
CCO[C@@H]1Cc2cc(C(F)(F)F)ccc2[C@H]1N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,5.346787486224647,5.5063214,-0.15953394398165166
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,4.300000029139088,5.519598,-1.2195979780630601
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,4.481486060122111,4.9875846,-0.5060985307897541
CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,6.096910013008002,6.248786,-0.15187595958721278
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,4.800000052738444,4.3879123,0.41208777933146123
CCOC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1cnc(C)cn1,4.300000029139088,4.659421,-0.3594209379629625
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCCCOC)c(C(C)C)cc2F)C2CC2)C1.Cl,5.259637310505749,5.398623,-0.13898567914879223
CCOCCn1nc(CC)c2nc(N3CCC(C(=O)O)CC3)nc(Nc3cc(C)ccn3)c21,5.958607314841736,4.809361,1.1492463338541867
CCOCCn1nc(C)c2nc(NC3CCNCC3)nc(Nc3cc(C)ccn3)c21,5.5528419686577655,5.555908,-0.00306623446723453
CCOCCn1c([C@@H]2CCCN(C3CCOCC3)C2)nc2ccccc21,5.67778070526606,5.842435,-0.16465417785161574
CCOC(=O)c1sc2nc(/C=C/c3ccc(-n4cnc(C)c4)c(OC)c3)nc(N)c2c1C,6.0087739243074605,5.5877957,0.4209781899019429
CCOC(=O)c1cnc(NC2CCN(Cc3ccc(C(=O)NC)cc3)CC2)nc1Oc1c(C)cc(-c2ccc(C#N)cc2)cc1C,4.586700235918746,6.0297976,-1.443097318097367
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3noc4ccc(C(F)(F)F)cc34)C2)CC1,5.251811972993792,6.8764224,-1.6246104322491277
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C4CCCC4)c4ccc(C(F)(F)F)cc34)C2)CC1,5.387216143280254,5.0773683,0.30984788385032225
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.853871964321731,5.052646,0.8012258041959983
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCc1c[nH]c2ccccc12,4.853871964321759,5.469856,-0.6159838210481139
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2ccccn2)CC1,5.004364805402446,5.1073546,-0.10298983555824748
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,4.958607314841771,5.1843114,-0.22570407508132462
CCOC(=O)NC(=O)c1ccsc1NC(=O)c1nc2ccccc2s1,7.737548910267197,6.013655,1.7238937245677342
CCOC(=O)NC(=O)c1ccsc1NC(=O)c1ccc(C(=O)N2CCCCC2)s1,7.548213564474176,6.7484407,0.7997728219815006
CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](CN1CC[C@H](N3C(=O)Cc4ccccc43)C1)C2,5.619788758288376,5.6199527,-0.00016392039204404796
CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,4.508638306165726,5.7665343,-1.2578960222949673
CCOC(=O)N1CCN(Cc2nc(-c3cccc(Cl)c3)no2)CC1,4.8096683018297055,5.7238646,-0.9141962535291812
CCOC(=O)N1CCC(C)(Sc2nc3cc(Cl)c(N4CCN(CC)CC4)cc3[nH]2)CC1,5.40893539297349,5.3013816,0.10755380499131206
CCOC(=O)C1CCN(CCCOc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)CC1,4.104025267640935,4.518848,-0.4148226747113597
CCOC(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,5.080921907623921,4.918734,0.16218783398500491
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,7.408935392972387,5.7322135,1.6767218958105214
CCOC(=O)C1=C(CNC(Cc2ccccc2)C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.061480274823503,5.3654857,-0.30400539335887
CCOC(=O)C1=C(CN2C[C@H]3CN(C(C)(C)C)C(=O)N3C[C@@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,4.999999999999996,4.7343173,0.26568269729613814
CCOC(=O)C1=C(CN2CC[S+]([O-])CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.241088107602019,5.8041763,-0.563088222964387
CCOC(=O)C1=C(CN2CCS(=O)(=O)CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.970616222314749,5.4778733,0.49274289696684903
CCOC(=O)C1=C(CN2CCOCC2)NC(n2cncn2)=NC1c1ccc(F)cc1Br,6.154901959985681,5.726898,0.4280037666263059
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nncs2)=NC1c1ccc(F)cc1Br,5.457174573040808,5.522072,-0.06489726533809836
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1-c1ccccc1,5.304518323509794,5.6659145,-0.36139621201266703
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccn2C)=NC1c1ccc(F)cc1Br,6.76955107862147,5.598872,1.1706788938680521
CCOC(=O)C1=C(CN2CCOCC2)NC(c2cccs2)=NC1c1ccc(F)cc1Br,6.045757490560627,5.7970915,0.24866600649080262
CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br,5.420216403383178,5.6212254,-0.20100895367248572
CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21,5.221848749616349,5.6280165,-0.40616772224644393
CCO/N=C/c1ccc(OCCCCCN2CCN(c3ccnc(N)c3)S2(=O)=O)cc1,5.04575749056067,5.5602975,-0.5145399986055894
CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,6.096910013008002,4.8402104,1.2566995752333439
CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,5.435333935747899,5.8627405,-0.42740658091469896
CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1,5.747146969020083,6.6307306,-0.8835836599472024
CCNc1nc2c(c(C(N)=O)n1)CN(C(=O)CCc1ccc(OC(F)(F)F)cc1)CC2,5.337242168318417,5.136068,0.20117430103936407
CCNC1CCNC1,7.892790030348738,4.9690504,2.9237396229390704
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,5.530177984021822,4.3280983,1.2020796869026817
CCNC(=O)c1cc(Cc2cccc3[nH]ccc23)nc(-c2cn(C)nn2)c1,4.499999953328895,5.3120227,-0.8120227326757439
CCNC(=O)[C@H]1CC(=O)[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,4.756961951313703,5.1265893,-0.3696273469345881
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C(C)C)C3)cc1,5.070581074285702,4.7732844,0.297296639013485
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1,4.3187587626244115,5.046019,-0.7272603146766139
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,4.199970640755865,5.4045334,-1.204562745474604
CCN1C[C@@H]2C[C@@H](NC3CCOCC3OC)C[C@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,4.37059040089728,4.616076,-0.24548559168694872
CCN1CCc2cc3nc(N)sc3cc2CC1,4.537602002101043,5.0499673,-0.5123652868699047
CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,4.869666231504991,5.8432937,-0.9736274353346088
CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.Cl,5.486782399932048,5.1193323,0.36745008639445054
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.301029995663972,4.917838,0.38319189904532003
CCN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(C)(=O)=O)c5)c4n3)cc2)CC1,5.568636235840996,6.598302,-1.0296656516712108
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,4.602059991327961,4.8119946,-0.20993456128434396
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnnn5C)CC4)nc3cc2Cl)CC1,5.200659450546411,5.620087,-0.41942769621262244
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnn(C)n5)CC4)nc3cc2Cl)CC1,5.356547323513803,5.643199,-0.2866516434661772
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnco5)CC4)nc3cc2Cl)CC1,5.468521082957732,5.4039826,0.06453844364498806
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nc(C)no5)CC4)nc3cc2Cl)CC1,6.420216403383076,5.7999015,0.620314917939961
CCN1CCN(c2cc3[nH]c(SC4(C)CCC(NC(=O)OC)C4)nc3cc2Cl)CC1,5.698970004335997,5.475392,0.2235781395593861
CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(=O)CC4)nc3cc2Cl)CC1,5.070581074285702,5.272762,-0.20218074746112435
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1,5.195179321278831,5.2614894,-0.06631007004807365
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,4.962573502059373,5.120898,-0.15832426786860587
CCN1CCC[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.301029995663972,5.1629267,0.13810332177481222
CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.8041003475907385,5.2890778,0.515022588801676
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,5.472756883611899,5.6324654,-0.1597084789369294
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,5.036684488613885,5.345266,-0.3085813767120431
CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccccc3)c2N2CC3(CCc4ccccc43)N=C12,5.638272163982388,5.30463,0.33364236127853086
CCN1C(=O)N(c2ccc(C3CC3)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,5.086186147616278,5.407853,-0.32166697890960094
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCS(=O)(=O)CC1)CC2,4.136677139879543,5.3772025,-1.240525370954197
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,5.356547323513803,5.471183,-0.1146354996673491
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCCOCC1)CC2,6.070581074285656,5.4879603,0.5826207356931263
CCN1C(=O)N([C@H]2CC[C@H](C(F)(F)F)CC2)C(=O)C12CCN(CC1CCOCC1)CC2,5.096910013008051,4.9957604,0.1011495721816349
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.100000128334191,5.288768,-0.18876768630203955
CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,4.629999965785959,5.1229324,-0.49293246829607185
CCN(CCN1CCC(n2ccc3cc(F)ccc32)CC1)C(=O)C(C)O,5.207608310501739,5.3422008,-0.1345924455712595
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C)CC1O,5.420216403383178,5.170838,0.24937852420227014
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CC(O)C1,5.244125144327501,5.5944138,-0.3502886129967173
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCOCC1,4.978810700930058,5.168246,-0.18943509145885784
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CC1,5.259637310505749,5.3128185,-0.0531812167159309
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)COC,5.387216143280254,5.5992055,-0.21198935064674806
CCN(CCCN1CCN(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,5.130768280269018,5.500281,-0.3695125768171632
CCN(CC)c1ccc2cc(C(=O)NCCCCN3CCC(Nc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)c(=O)oc2c1,6.362510270487389,6.3604198,0.0020905202737662165
CCN(CC)c1ccc(NC(=O)C2(N(C)C(=O)OCC(C)C)CCc3cccc(OC)c3C2)cc1,5.214670164989226,4.808931,0.40573929111837614
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,5.380906669373247,5.3660984,0.014808265442582957
CCN(CC)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](C)NC(=O)OC)[nH]4)cc3)cc2)[nH]1)c1ccccc1,5.040958607678902,5.29788,-0.2569215650505905
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCS3)CC1=O)C2,4.879426068794147,5.285362,-0.4059356980210387
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCCC3)CC1=O)C2,5.4814860601221,5.268327,0.2131588239465625
CCN(CC)CCOCCC1=CCC2CC1C2(C)C,5.228971362117265,6.7048745,-1.4759031534161826
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,4.686324670550908,4.969447,-0.2831224653743849
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,6.301029995663894,4.5699387,1.7310913359959255
CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,5.499999678657051,5.8497267,-0.34972699828386666
CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,6.779891911959684,4.7631025,2.0167893805265784
CCN(CC)CC(=O)N[C@@H]1CC[C@@H](C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)[C@H](c2ccc(Br)cc2)C1,6.107905397309464,6.2387414,-0.13083600054820188
CCN(CC)C(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1.N,6.522878745280193,5.3864374,1.1364413292035325
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cncs3)CC2)cc1,4.853871964321759,5.138709,-0.2848371039765807
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cccnc3)CC2)cc1,4.958607314841771,5.1521497,-0.19354236243484024
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccccn3)CC2)cc1,4.698970004336017,5.114431,-0.41546090005241076
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,5.899284913426884,5.4178123,0.4814725660147747
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,5.289713352297101,5.422838,-0.1331248587624696
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,4.144686834771516,5.268112,-1.1234253478456715
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1,4.355433406081442,5.3041096,-0.9486761672828159
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,5.191856574238502,5.1935697,-0.0017130859482659133
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1,4.928707266165421,5.5508275,-0.6221202370389243
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,4.897806491960253,5.6112328,-0.7134262656081063
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccn2)cc1,4.481486060122111,4.845373,-0.3638870935644123
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,5.522878745280323,5.260451,0.2624279052839853
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,5.886056647693129,5.4822826,0.4037740091433246
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,5.40893539297349,5.2260065,0.18292888509995464
CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,5.460547508450526,5.587355,-0.12680762842081172
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,4.795880017344072,4.967299,-0.17141896718351557
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1,4.823908740944316,4.980507,-0.15659815602834026
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3ccccn3)CC2)cc1,4.8860566476931595,5.0056543,-0.11959768732881315
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,4.55284196865778,5.1315236,-0.5786816405035973
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1,4.744727494896692,5.089139,-0.344411489783484
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(CCCOC)CC2)cc1,4.8860566476931595,5.099287,-0.21323038538789518
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,5.136677139879538,5.366613,-0.22993577134482734
CCN(C(=O)Cc1ccc(OC)cc1)[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,6.605548319173609,5.2725983,1.3329500525720466
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.48000015933031,5.5796523,-0.09965215008741435
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,4.1000000189853045,5.560504,-1.4605039406704572
CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,5.7447274948966704,5.451396,0.293331506432315
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,5.221848749616349,4.424554,0.7972948784615639
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(C4CCN(C5CCNCC5)CC4)cc3OC)c12,4.48678239993206,4.564514,-0.07773176022419026
CCCSc1nc2c(c(=O)[nH]1)[C@@H](c1ccc(OC)cc1)CC(=O)N2,4.612610173661269,5.380074,-0.7674638505391709
CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,5.346787486224647,5.6225686,-0.2757811211056751
CCCS(=O)(=O)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,5.167491087293757,5.3190064,-0.15151535572992447
